20200120 154500;110.156000;110.161000;110.154000;110.156000;0
20200120 154600;110.156000;110.158000;110.153000;110.156000;0
20200120 154700;110.155000;110.161000;110.155000;110.160000;0
20200120 154800;110.159000;110.160000;110.157000;110.159000;0
20200120 154900;110.159000;110.163000;110.156000;110.158000;0
20200120 155000;110.157000;110.160000;110.154000;110.154000;0
20200120 155100;110.153000;110.156000;110.151000;110.153000;0
20200120 155200;110.153000;110.157000;110.152000;110.153000;0
20200120 155300;110.153000;110.162000;110.153000;110.162000;0
20200120 155400;110.161000;110.161000;110.154000;110.159000;0
20200120 155500;110.160000;110.160000;110.153000;110.156000;0
20200120 155600;110.156000;110.166000;110.155000;110.164000;0
20200120 155700;110.164000;110.167000;110.161000;110.164000;0
20200120 155800;110.165000;110.167000;110.158000;110.161000;0
20200120 155900;110.160000;110.166000;110.155000;110.162000;0
20200120 160000;110.163000;110.163000;110.153000;110.154000;0
20200120 160100;110.155000;110.161000;110.152000;110.160000;0
20200120 160200;110.157000;110.165000;110.156000;110.164000;0
20200120 160300;110.165000;110.165000;110.157000;110.158000;0
20200120 160400;110.159000;110.162000;110.158000;110.161000;0
20200120 160500;110.162000;110.164000;110.159000;110.161000;0
20200120 160600;110.161000;110.166000;110.159000;110.159000;0
20200120 160700;110.159000;110.166000;110.159000;110.162000;0
20200120 160800;110.164000;110.169000;110.163000;110.166000;0
20200120 160900;110.166000;110.166000;110.162000;110.165000;0
20200120 161000;110.164000;110.167000;110.164000;110.166000;0
20200120 161100;110.167000;110.174000;110.166000;110.170000;0
20200120 161200;110.170000;110.171000;110.169000;110.169000;0
20200120 161300;110.170000;110.170000;110.168000;110.169000;0
20200120 161400;110.169000;110.170000;110.168000;110.169000;0
20200120 161500;110.170000;110.170000;110.169000;110.169000;0
20200120 161600;110.170000;110.170000;110.168000;110.170000;0
20200120 161700;110.169000;110.172000;110.169000;110.170000;0
20200120 161800;110.170000;110.172000;110.170000;110.170000;0
20200120 161900;110.169000;110.172000;110.169000;110.170000;0
20200120 162000;110.170000;110.171000;110.169000;110.171000;0
20200120 162100;110.171000;110.171000;110.171000;110.171000;0
20200120 162200;110.171000;110.171000;110.170000;110.170000;0
20200120 162300;110.170000;110.171000;110.170000;110.171000;0
20200120 162400;110.169000;110.171000;110.169000;110.169000;0
20200120 162500;110.169000;110.170000;110.159000;110.161000;0
20200120 162600;110.160000;110.162000;110.157000;110.160000;0
20200120 162700;110.160000;110.162000;110.147000;110.161000;0
20200120 162800;110.161000;110.164000;110.161000;110.164000;0
20200120 162900;110.164000;110.169000;110.161000;110.167000;0
20200120 163000;110.165000;110.165000;110.162000;110.162000;0
20200120 163100;110.163000;110.163000;110.162000;110.163000;0
20200120 163200;110.163000;110.164000;110.161000;110.163000;0
20200120 163300;110.163000;110.167000;110.159000;110.162000;0
20200120 163400;110.162000;110.166000;110.161000;110.164000;0
20200120 163500;110.164000;110.166000;110.161000;110.165000;0
20200120 163600;110.165000;110.165000;110.162000;110.163000;0
20200120 163700;110.163000;110.165000;110.162000;110.164000;0
20200120 163800;110.163000;110.165000;110.162000;110.162000;0
20200120 163900;110.162000;110.163000;110.158000;110.159000;0
20200120 164000;110.159000;110.162000;110.158000;110.162000;0
20200120 164100;110.160000;110.165000;110.160000;110.163000;0
20200120 164200;110.162000;110.169000;110.162000;110.169000;0
20200120 164300;110.168000;110.171000;110.164000;110.166000;0
20200120 164400;110.165000;110.168000;110.164000;110.166000;0
20200120 164500;110.165000;110.168000;110.163000;110.167000;0
20200120 164600;110.164000;110.165000;110.157000;110.159000;0
20200120 164700;110.157000;110.166000;110.157000;110.164000;0
20200120 164800;110.164000;110.167000;110.163000;110.166000;0
20200120 164900;110.165000;110.166000;110.163000;110.163000;0
20200120 165000;110.164000;110.165000;110.163000;110.164000;0
20200120 165100;110.164000;110.166000;110.164000;110.166000;0
20200120 165200;110.166000;110.167000;110.164000;110.166000;0
20200120 165300;110.165000;110.174000;110.165000;110.174000;0
20200120 165400;110.173000;110.176000;110.173000;110.174000;0
20200120 165500;110.173000;110.181000;110.172000;110.181000;0
20200120 165600;110.181000;110.181000;110.179000;110.180000;0
20200120 165700;110.177000;110.182000;110.173000;110.180000;0
20200120 165800;110.179000;110.181000;110.179000;110.181000;0
20200120 165900;110.182000;110.182000;110.179000;110.179000;0
20200120 170000;110.179000;110.185000;110.179000;110.180000;0
20200120 170100;110.180000;110.180000;110.180000;110.180000;0
20200120 170300;110.179000;110.180000;110.179000;110.180000;0
20200120 170400;110.180000;110.180000;110.180000;110.180000;0
20200120 170500;110.180000;110.180000;110.180000;110.180000;0
20200120 170600;110.180000;110.180000;110.180000;110.180000;0
20200120 170700;110.180000;110.180000;110.180000;110.180000;0
20200120 170800;110.180000;110.180000;110.180000;110.180000;0
20200120 170900;110.180000;110.180000;110.180000;110.180000;0
20200120 171000;110.180000;110.180000;110.180000;110.180000;0
20200120 171100;110.180000;110.180000;110.176000;110.180000;0
20200120 171200;110.181000;110.181000;110.180000;110.180000;0
20200120 171300;110.180000;110.181000;110.180000;110.180000;0
20200120 171400;110.180000;110.180000;110.180000;110.180000;0
20200120 171500;110.180000;110.180000;110.180000;110.180000;0
20200120 171600;110.180000;110.180000;110.180000;110.180000;0
20200120 171700;110.180000;110.180000;110.180000;110.180000;0
20200120 171800;110.180000;110.180000;110.180000;110.180000;0
20200120 171900;110.180000;110.180000;110.177000;110.177000;0
20200120 172000;110.177000;110.177000;110.166000;110.166000;0
20200120 172100;110.166000;110.170000;110.166000;110.167000;0
20200120 172200;110.167000;110.168000;110.167000;110.167000;0
20200120 172300;110.170000;110.170000;110.167000;110.169000;0
20200120 172400;110.169000;110.169000;110.168000;110.168000;0
20200120 172500;110.168000;110.170000;110.168000;110.169000;0
20200120 172600;110.169000;110.169000;110.168000;110.169000;0
20200120 172700;110.169000;110.170000;110.169000;110.170000;0
20200120 172800;110.170000;110.170000;110.168000;110.169000;0
20200120 172900;110.169000;110.169000;110.165000;110.166000;0
20200120 173000;110.166000;110.172000;110.165000;110.169000;0
20200120 173100;110.168000;110.168000;110.168000;110.168000;0
20200120 173200;110.168000;110.168000;110.167000;110.167000;0
20200120 173300;110.167000;110.167000;110.167000;110.167000;0
20200120 173400;110.167000;110.167000;110.167000;110.167000;0
20200120 173500;110.167000;110.167000;110.166000;110.167000;0
20200120 173600;110.167000;110.167000;110.167000;110.167000;0
20200120 173700;110.167000;110.171000;110.167000;110.168000;0
20200120 173800;110.168000;110.171000;110.167000;110.168000;0
20200120 173900;110.168000;110.171000;110.168000;110.171000;0
20200120 174000;110.169000;110.171000;110.167000;110.171000;0
20200120 174100;110.171000;110.171000;110.167000;110.167000;0
20200120 174200;110.167000;110.168000;110.166000;110.166000;0
20200120 174300;110.166000;110.167000;110.166000;110.166000;0
20200120 174400;110.166000;110.169000;110.163000;110.167000;0
20200120 174500;110.167000;110.171000;110.167000;110.168000;0
20200120 174600;110.168000;110.170000;110.165000;110.168000;0
20200120 174700;110.167000;110.168000;110.165000;110.165000;0
20200120 174800;110.165000;110.172000;110.165000;110.170000;0
20200120 174900;110.170000;110.172000;110.166000;110.168000;0
20200120 175000;110.168000;110.173000;110.165000;110.166000;0
20200120 175100;110.166000;110.168000;110.164000;110.164000;0
20200120 175200;110.165000;110.171000;110.165000;110.168000;0
20200120 175300;110.165000;110.168000;110.165000;110.165000;0
20200120 175400;110.165000;110.171000;110.165000;110.169000;0
20200120 175500;110.169000;110.174000;110.168000;110.173000;0
20200120 175600;110.173000;110.173000;110.170000;110.171000;0
20200120 175700;110.172000;110.176000;110.166000;110.172000;0
20200120 175800;110.172000;110.177000;110.171000;110.172000;0
20200120 175900;110.172000;110.179000;110.170000;110.174000;0
20200120 180000;110.173000;110.180000;110.169000;110.180000;0
20200120 180100;110.180000;110.180000;110.176000;110.176000;0
20200120 180200;110.176000;110.176000;110.175000;110.176000;0
20200120 180300;110.179000;110.181000;110.179000;110.180000;0
20200120 180400;110.180000;110.180000;110.176000;110.176000;0
20200120 180500;110.174000;110.177000;110.174000;110.177000;0
20200120 180600;110.177000;110.177000;110.170000;110.170000;0
20200120 180700;110.169000;110.169000;110.169000;110.169000;0
20200120 180800;110.169000;110.170000;110.169000;110.170000;0
20200120 180900;110.170000;110.170000;110.169000;110.170000;0
20200120 181000;110.170000;110.171000;110.170000;110.171000;0
20200120 181100;110.170000;110.170000;110.169000;110.170000;0
20200120 181200;110.170000;110.173000;110.170000;110.173000;0
20200120 181300;110.173000;110.174000;110.172000;110.172000;0
20200120 181400;110.172000;110.173000;110.162000;110.162000;0
20200120 181500;110.161000;110.164000;110.155000;110.161000;0
20200120 181600;110.160000;110.161000;110.160000;110.161000;0
20200120 181700;110.161000;110.167000;110.161000;110.162000;0
20200120 181800;110.161000;110.161000;110.153000;110.154000;0
20200120 181900;110.155000;110.160000;110.155000;110.157000;0
20200120 182000;110.159000;110.159000;110.158000;110.158000;0
20200120 182100;110.158000;110.161000;110.156000;110.156000;0
20200120 182200;110.156000;110.162000;110.155000;110.157000;0
20200120 182300;110.157000;110.166000;110.157000;110.161000;0
20200120 182400;110.161000;110.163000;110.157000;110.160000;0
20200120 182500;110.158000;110.160000;110.157000;110.159000;0
20200120 182600;110.159000;110.160000;110.159000;110.160000;0
20200120 182700;110.160000;110.160000;110.159000;110.159000;0
20200120 182800;110.160000;110.160000;110.160000;110.160000;0
20200120 182900;110.162000;110.162000;110.160000;110.161000;0
20200120 183000;110.161000;110.161000;110.156000;110.160000;0
20200120 183100;110.161000;110.162000;110.155000;110.162000;0
20200120 183200;110.162000;110.163000;110.160000;110.163000;0
20200120 183300;110.165000;110.165000;110.161000;110.162000;0
20200120 183400;110.162000;110.165000;110.162000;110.163000;0
20200120 183500;110.165000;110.165000;110.163000;110.163000;0
20200120 183600;110.166000;110.168000;110.165000;110.168000;0
20200120 183700;110.168000;110.171000;110.167000;110.167000;0
20200120 183800;110.168000;110.170000;110.167000;110.167000;0
20200120 183900;110.168000;110.170000;110.167000;110.167000;0
20200120 184000;110.166000;110.168000;110.162000;110.168000;0
20200120 184100;110.167000;110.168000;110.165000;110.167000;0
20200120 184200;110.167000;110.167000;110.162000;110.163000;0
20200120 184300;110.163000;110.170000;110.163000;110.164000;0
20200120 184400;110.163000;110.169000;110.163000;110.169000;0
20200120 184500;110.169000;110.174000;110.169000;110.170000;0
20200120 184600;110.170000;110.180000;110.170000;110.180000;0
20200120 184700;110.182000;110.185000;110.180000;110.181000;0
20200120 184800;110.181000;110.181000;110.172000;110.173000;0
20200120 184900;110.173000;110.175000;110.173000;110.175000;0
20200120 185000;110.177000;110.177000;110.168000;110.172000;0
20200120 185100;110.171000;110.174000;110.171000;110.174000;0
20200120 185200;110.176000;110.176000;110.171000;110.174000;0
20200120 185300;110.174000;110.175000;110.174000;110.174000;0
20200120 185400;110.174000;110.174000;110.174000;110.174000;0
20200120 185500;110.174000;110.176000;110.174000;110.175000;0
20200120 185600;110.177000;110.181000;110.177000;110.180000;0
20200120 185700;110.179000;110.180000;110.176000;110.180000;0
20200120 185800;110.182000;110.182000;110.174000;110.174000;0
20200120 185900;110.175000;110.175000;110.172000;110.174000;0
20200120 190000;110.177000;110.183000;110.165000;110.171000;0
20200120 190100;110.172000;110.181000;110.160000;110.162000;0
20200120 190200;110.162000;110.175000;110.162000;110.175000;0
20200120 190300;110.178000;110.180000;110.167000;110.168000;0
20200120 190400;110.166000;110.173000;110.166000;110.169000;0
20200120 190500;110.171000;110.173000;110.167000;110.170000;0
20200120 190600;110.172000;110.174000;110.163000;110.168000;0
20200120 190700;110.173000;110.176000;110.172000;110.175000;0
20200120 190800;110.176000;110.181000;110.174000;110.178000;0
20200120 190900;110.182000;110.183000;110.177000;110.180000;0
20200120 191000;110.180000;110.182000;110.176000;110.176000;0
20200120 191100;110.177000;110.180000;110.175000;110.175000;0
20200120 191200;110.174000;110.175000;110.165000;110.173000;0
20200120 191300;110.171000;110.172000;110.167000;110.169000;0
20200120 191400;110.169000;110.175000;110.167000;110.175000;0
20200120 191500;110.175000;110.175000;110.173000;110.173000;0
20200120 191600;110.172000;110.175000;110.172000;110.175000;0
20200120 191700;110.175000;110.182000;110.175000;110.182000;0
20200120 191800;110.184000;110.184000;110.181000;110.184000;0
20200120 191900;110.183000;110.191000;110.183000;110.188000;0
20200120 192000;110.186000;110.191000;110.183000;110.188000;0
20200120 192100;110.188000;110.192000;110.186000;110.190000;0
20200120 192200;110.189000;110.190000;110.184000;110.185000;0
20200120 192300;110.185000;110.186000;110.177000;110.177000;0
20200120 192400;110.178000;110.186000;110.178000;110.185000;0
20200120 192500;110.186000;110.190000;110.185000;110.185000;0
20200120 192600;110.185000;110.185000;110.182000;110.182000;0
20200120 192700;110.182000;110.183000;110.180000;110.180000;0
20200120 192800;110.180000;110.184000;110.180000;110.184000;0
20200120 192900;110.188000;110.191000;110.185000;110.190000;0
20200120 193000;110.190000;110.190000;110.185000;110.185000;0
20200120 193100;110.185000;110.187000;110.185000;110.187000;0
20200120 193200;110.189000;110.193000;110.187000;110.187000;0
20200120 193300;110.186000;110.190000;110.185000;110.186000;0
20200120 193400;110.185000;110.189000;110.185000;110.186000;0
20200120 193500;110.188000;110.190000;110.188000;110.190000;0
20200120 193600;110.189000;110.194000;110.187000;110.191000;0
20200120 193700;110.190000;110.195000;110.190000;110.195000;0
20200120 193800;110.194000;110.194000;110.192000;110.193000;0
20200120 193900;110.195000;110.206000;110.195000;110.196000;0
20200120 194000;110.197000;110.202000;110.197000;110.199000;0
20200120 194100;110.198000;110.202000;110.197000;110.202000;0
20200120 194200;110.201000;110.202000;110.200000;110.200000;0
20200120 194300;110.202000;110.202000;110.196000;110.200000;0
20200120 194400;110.200000;110.202000;110.200000;110.201000;0
20200120 194500;110.202000;110.202000;110.188000;110.190000;0
20200120 194600;110.190000;110.191000;110.189000;110.189000;0
20200120 194700;110.190000;110.191000;110.185000;110.187000;0
20200120 194800;110.186000;110.186000;110.184000;110.186000;0
20200120 194900;110.187000;110.190000;110.187000;110.189000;0
20200120 195000;110.190000;110.191000;110.189000;110.191000;0
20200120 195100;110.191000;110.198000;110.191000;110.196000;0
20200120 195200;110.196000;110.200000;110.196000;110.199000;0
20200120 195300;110.197000;110.211000;110.197000;110.209000;0
20200120 195400;110.213000;110.223000;110.207000;110.213000;0
20200120 195500;110.211000;110.211000;110.203000;110.210000;0
20200120 195600;110.209000;110.211000;110.209000;110.209000;0
20200120 195700;110.208000;110.217000;110.208000;110.211000;0
20200120 195800;110.213000;110.215000;110.213000;110.214000;0
20200120 195900;110.215000;110.215000;110.207000;110.211000;0
20200120 200000;110.211000;110.213000;110.200000;110.200000;0
20200120 200100;110.200000;110.201000;110.184000;110.186000;0
20200120 200200;110.188000;110.198000;110.185000;110.190000;0
20200120 200300;110.192000;110.192000;110.185000;110.187000;0
20200120 200400;110.188000;110.190000;110.181000;110.187000;0
20200120 200500;110.187000;110.187000;110.176000;110.180000;0
20200120 200600;110.182000;110.187000;110.174000;110.181000;0
20200120 200700;110.181000;110.186000;110.181000;110.181000;0
20200120 200800;110.179000;110.180000;110.177000;110.179000;0
20200120 200900;110.179000;110.182000;110.176000;110.180000;0
20200120 201000;110.181000;110.181000;110.157000;110.164000;0
20200120 201100;110.164000;110.165000;110.149000;110.151000;0
20200120 201200;110.152000;110.156000;110.142000;110.145000;0
20200120 201300;110.148000;110.150000;110.138000;110.144000;0
20200120 201400;110.144000;110.145000;110.136000;110.140000;0
20200120 201500;110.139000;110.146000;110.134000;110.146000;0
20200120 201600;110.145000;110.145000;110.110000;110.117000;0
20200120 201700;110.116000;110.116000;110.083000;110.094000;0
20200120 201800;110.095000;110.097000;110.050000;110.050000;0
20200120 201900;110.050000;110.054000;110.018000;110.022000;0
20200120 202000;110.020000;110.021000;109.964000;110.012000;0
20200120 202100;110.014000;110.074000;110.012000;110.066000;0
20200120 202200;110.066000;110.069000;110.049000;110.050000;0
20200120 202300;110.049000;110.052000;110.043000;110.048000;0
20200120 202400;110.047000;110.048000;110.023000;110.027000;0
20200120 202500;110.027000;110.052000;110.027000;110.043000;0
20200120 202600;110.043000;110.071000;110.043000;110.068000;0
20200120 202700;110.067000;110.067000;110.054000;110.061000;0
20200120 202800;110.062000;110.072000;110.060000;110.062000;0
20200120 202900;110.063000;110.071000;110.061000;110.061000;0
20200120 203000;110.061000;110.062000;110.056000;110.061000;0
20200120 203100;110.061000;110.066000;110.016000;110.021000;0
20200120 203200;110.022000;110.035000;109.999000;110.006000;0
20200120 203300;110.007000;110.007000;109.942000;109.957000;0
20200120 203400;109.958000;109.981000;109.957000;109.981000;0
20200120 203500;109.981000;110.001000;109.975000;109.994000;0
20200120 203600;109.995000;110.022000;109.992000;110.016000;0
20200120 203700;110.014000;110.014000;109.999000;110.004000;0
20200120 203800;110.005000;110.010000;109.999000;110.007000;0
20200120 203900;110.005000;110.009000;109.997000;109.998000;0
20200120 204000;109.998000;109.998000;109.973000;109.980000;0
20200120 204100;109.981000;109.992000;109.981000;109.982000;0
20200120 204200;109.984000;110.009000;109.983000;110.006000;0
20200120 204300;110.004000;110.006000;109.987000;109.994000;0
20200120 204400;109.993000;109.993000;109.981000;109.984000;0
20200120 204500;109.985000;109.997000;109.976000;109.997000;0
20200120 204600;109.997000;110.002000;109.984000;109.985000;0
20200120 204700;109.984000;109.997000;109.972000;109.980000;0
20200120 204800;109.979000;109.979000;109.951000;109.961000;0
20200120 204900;109.960000;109.961000;109.947000;109.949000;0
20200120 205000;109.949000;109.974000;109.949000;109.974000;0
20200120 205100;109.972000;109.980000;109.968000;109.975000;0
20200120 205200;109.975000;109.981000;109.968000;109.968000;0
20200120 205300;109.968000;109.969000;109.950000;109.961000;0
20200120 205400;109.960000;109.960000;109.904000;109.926000;0
20200120 205500;109.924000;109.936000;109.911000;109.928000;0
20200120 205600;109.929000;109.946000;109.925000;109.939000;0
20200120 205700;109.939000;109.956000;109.938000;109.956000;0
20200120 205800;109.956000;109.956000;109.947000;109.949000;0
20200120 205900;109.950000;109.951000;109.924000;109.947000;0
20200120 210000;109.948000;109.963000;109.948000;109.961000;0
20200120 210100;109.960000;109.967000;109.956000;109.967000;0
20200120 210200;109.968000;109.981000;109.962000;109.978000;0
20200120 210300;109.979000;109.995000;109.974000;109.993000;0
20200120 210400;109.992000;109.999000;109.987000;109.997000;0
20200120 210500;109.998000;110.013000;109.992000;110.012000;0
20200120 210600;110.013000;110.019000;110.012000;110.012000;0
20200120 210700;110.011000;110.011000;110.006000;110.006000;0
20200120 210800;110.008000;110.010000;109.996000;109.998000;0
20200120 210900;109.999000;110.001000;109.987000;109.991000;0
20200120 211000;109.990000;110.005000;109.988000;110.003000;0
20200120 211100;110.003000;110.009000;109.991000;110.005000;0
20200120 211200;110.002000;110.011000;109.999000;110.011000;0
20200120 211300;110.010000;110.011000;110.003000;110.005000;0
20200120 211400;110.005000;110.011000;109.973000;109.985000;0
20200120 211500;109.985000;110.002000;109.975000;109.998000;0
20200120 211600;109.999000;110.013000;109.994000;110.013000;0
20200120 211700;110.014000;110.018000;110.010000;110.011000;0
20200120 211800;110.010000;110.017000;110.006000;110.006000;0
20200120 211900;110.006000;110.006000;109.992000;109.995000;0
20200120 212000;109.996000;110.013000;109.995000;110.011000;0
20200120 212100;110.010000;110.010000;109.993000;109.993000;0
20200120 212200;109.995000;110.005000;109.994000;109.995000;0
20200120 212300;109.996000;110.002000;109.993000;109.999000;0
20200120 212400;109.998000;109.998000;109.976000;109.979000;0
20200120 212500;109.979000;109.994000;109.979000;109.992000;0
20200120 212600;109.991000;109.993000;109.988000;109.990000;0
20200120 212700;109.989000;109.991000;109.976000;109.991000;0
20200120 212800;109.990000;109.991000;109.981000;109.983000;0
20200120 212900;109.982000;109.990000;109.981000;109.986000;0
20200120 213000;109.986000;109.986000;109.962000;109.963000;0
20200120 213100;109.963000;109.966000;109.950000;109.950000;0
20200120 213200;109.950000;109.950000;109.933000;109.938000;0
20200120 213300;109.939000;109.946000;109.936000;109.945000;0
20200120 213400;109.946000;109.951000;109.942000;109.946000;0
20200120 213500;109.945000;109.945000;109.920000;109.922000;0
20200120 213600;109.922000;109.927000;109.897000;109.908000;0
20200120 213700;109.911000;109.931000;109.909000;109.927000;0
20200120 213800;109.929000;109.929000;109.922000;109.922000;0
20200120 213900;109.921000;109.921000;109.909000;109.915000;0
20200120 214000;109.917000;109.938000;109.917000;109.928000;0
20200120 214100;109.928000;109.933000;109.928000;109.930000;0
20200120 214200;109.929000;109.929000;109.909000;109.914000;0
20200120 214300;109.915000;109.923000;109.915000;109.921000;0
20200120 214400;109.921000;109.928000;109.920000;109.927000;0
20200120 214500;109.930000;109.934000;109.929000;109.931000;0
20200120 214600;109.931000;109.939000;109.931000;109.937000;0
20200120 214700;109.936000;109.939000;109.935000;109.937000;0
20200120 214800;109.936000;109.936000;109.934000;109.935000;0
20200120 214900;109.935000;109.936000;109.928000;109.932000;0
20200120 215000;109.931000;109.955000;109.931000;109.955000;0
20200120 215100;109.954000;109.964000;109.949000;109.962000;0
20200120 215200;109.963000;109.963000;109.948000;109.950000;0
20200120 215300;109.950000;109.953000;109.947000;109.947000;0
20200120 215400;109.946000;109.946000;109.938000;109.938000;0
20200120 215500;109.937000;109.940000;109.937000;109.938000;0
20200120 215600;109.939000;109.942000;109.938000;109.942000;0
20200120 215700;109.943000;109.963000;109.943000;109.961000;0
20200120 215800;109.960000;109.970000;109.957000;109.970000;0
20200120 215900;109.971000;109.977000;109.969000;109.973000;0
20200120 220000;109.973000;109.973000;109.964000;109.965000;0
20200120 220100;109.965000;109.972000;109.951000;109.968000;0
20200120 220200;109.967000;109.968000;109.950000;109.950000;0
20200120 220300;109.950000;109.959000;109.948000;109.953000;0
20200120 220400;109.952000;109.961000;109.951000;109.961000;0
20200120 220500;109.960000;109.968000;109.960000;109.967000;0
20200120 220600;109.968000;109.969000;109.957000;109.961000;0
20200120 220700;109.962000;109.962000;109.962000;109.962000;0
20200120 220800;109.962000;109.962000;109.954000;109.955000;0
20200120 220900;109.956000;109.962000;109.956000;109.961000;0
20200120 221000;109.961000;109.978000;109.961000;109.977000;0
20200120 221100;109.975000;110.007000;109.974000;110.000000;0
20200120 221200;110.001000;110.004000;109.998000;110.000000;0
20200120 221300;110.000000;110.003000;109.985000;109.985000;0
20200120 221400;109.984000;109.990000;109.974000;109.977000;0
20200120 221500;109.978000;110.004000;109.978000;109.995000;0
20200120 221600;109.995000;109.995000;109.984000;109.995000;0
20200120 221700;109.995000;109.996000;109.992000;109.996000;0
20200120 221800;109.996000;109.996000;109.993000;109.996000;0
20200120 221900;109.994000;109.997000;109.993000;109.996000;0
20200120 222000;109.996000;110.004000;109.996000;110.003000;0
20200120 222100;110.003000;110.015000;109.998000;110.011000;0
20200120 222200;110.011000;110.018000;110.010000;110.014000;0
20200120 222300;110.014000;110.015000;110.008000;110.009000;0
20200120 222400;110.008000;110.008000;110.002000;110.002000;0
20200120 222500;110.003000;110.003000;110.001000;110.001000;0
20200120 222600;110.001000;110.002000;109.996000;110.002000;0
20200120 222700;110.003000;110.008000;110.001000;110.001000;0
20200120 222800;110.001000;110.002000;110.001000;110.001000;0
20200120 222900;110.001000;110.005000;109.992000;109.996000;0
20200120 223000;109.996000;109.997000;109.991000;109.996000;0
20200120 223100;109.995000;109.995000;109.989000;109.989000;0
20200120 223200;109.989000;109.989000;109.966000;109.967000;0
20200120 223300;109.967000;109.991000;109.966000;109.990000;0
20200120 223400;109.988000;109.990000;109.987000;109.988000;0
20200120 223500;109.989000;109.997000;109.988000;109.996000;0
20200120 223600;109.996000;109.996000;109.996000;109.996000;0
20200120 223700;109.995000;109.997000;109.995000;109.996000;0
20200120 223800;109.997000;110.011000;109.997000;110.007000;0
20200120 223900;110.007000;110.008000;109.996000;109.996000;0
20200120 224000;109.995000;110.002000;109.995000;110.001000;0
20200120 224100;110.003000;110.003000;109.999000;110.001000;0
20200120 224200;110.002000;110.012000;110.001000;110.003000;0
20200120 224300;110.004000;110.004000;110.003000;110.003000;0
20200120 224400;110.003000;110.003000;109.995000;109.996000;0
20200120 224500;109.996000;110.001000;109.996000;110.001000;0
20200120 224600;110.000000;110.004000;109.996000;109.996000;0
20200120 224700;109.997000;110.001000;109.994000;109.997000;0
20200120 224800;109.996000;109.996000;109.991000;109.995000;0
20200120 224900;109.995000;109.995000;109.984000;109.986000;0
20200120 225000;109.985000;109.985000;109.980000;109.983000;0
20200120 225100;109.983000;109.990000;109.981000;109.989000;0
20200120 225200;109.989000;109.996000;109.985000;109.995000;0
20200120 225300;109.995000;109.995000;109.983000;109.985000;0
20200120 225400;109.986000;109.986000;109.980000;109.985000;0
20200120 225500;109.984000;109.984000;109.983000;109.983000;0
20200120 225600;109.983000;109.984000;109.983000;109.984000;0
20200120 225700;109.983000;109.983000;109.978000;109.979000;0
20200120 225800;109.978000;109.979000;109.976000;109.977000;0
20200120 225900;109.977000;109.977000;109.971000;109.971000;0
20200120 230000;109.970000;109.970000;109.965000;109.965000;0
20200120 230100;109.968000;109.971000;109.962000;109.964000;0
20200120 230200;109.965000;109.970000;109.963000;109.964000;0
20200120 230300;109.963000;109.967000;109.963000;109.967000;0
20200120 230400;109.967000;109.988000;109.965000;109.983000;0
20200120 230500;109.983000;109.995000;109.970000;109.970000;0
20200120 230600;109.969000;109.972000;109.964000;109.972000;0
20200120 230700;109.971000;109.972000;109.965000;109.970000;0
20200120 230800;109.970000;109.971000;109.965000;109.965000;0
20200120 230900;109.965000;109.971000;109.957000;109.968000;0
20200120 231000;109.969000;109.980000;109.965000;109.980000;0
20200120 231100;109.980000;109.983000;109.966000;109.966000;0
20200120 231200;109.966000;109.970000;109.959000;109.960000;0
20200120 231300;109.960000;109.963000;109.959000;109.960000;0
20200120 231400;109.960000;109.963000;109.957000;109.959000;0
20200120 231500;109.959000;109.959000;109.952000;109.957000;0
20200120 231600;109.957000;109.959000;109.953000;109.955000;0
20200120 231700;109.955000;109.959000;109.955000;109.958000;0
20200120 231800;109.959000;109.959000;109.958000;109.958000;0
20200120 231900;109.958000;109.959000;109.958000;109.958000;0
20200120 232000;109.958000;109.960000;109.956000;109.958000;0
20200120 232100;109.957000;109.958000;109.951000;109.952000;0
20200120 232200;109.952000;109.954000;109.952000;109.954000;0
20200120 232300;109.954000;109.955000;109.952000;109.952000;0
20200120 232400;109.952000;109.953000;109.950000;109.951000;0
20200120 232500;109.951000;109.955000;109.951000;109.955000;0
20200120 232600;109.955000;109.958000;109.952000;109.952000;0
20200120 232700;109.951000;109.951000;109.945000;109.945000;0
20200120 232800;109.945000;109.945000;109.934000;109.934000;0
20200120 232900;109.935000;109.939000;109.935000;109.936000;0
20200120 233000;109.936000;109.955000;109.935000;109.950000;0
20200120 233100;109.950000;109.950000;109.945000;109.946000;0
20200120 233200;109.945000;109.953000;109.945000;109.953000;0
20200120 233300;109.954000;109.966000;109.954000;109.959000;0
20200120 233400;109.959000;109.962000;109.959000;109.961000;0
20200120 233500;109.964000;109.964000;109.960000;109.960000;0
20200120 233600;109.960000;109.965000;109.960000;109.965000;0
20200120 233700;109.965000;109.970000;109.965000;109.970000;0
20200120 233800;109.970000;109.972000;109.970000;109.972000;0
20200120 233900;109.974000;109.977000;109.973000;109.977000;0
20200120 234000;109.977000;109.982000;109.977000;109.979000;0
20200120 234100;109.979000;109.979000;109.963000;109.964000;0
20200120 234200;109.964000;109.965000;109.964000;109.965000;0
20200120 234300;109.968000;109.970000;109.965000;109.970000;0
20200120 234400;109.970000;109.975000;109.970000;109.970000;0
20200120 234500;109.970000;109.978000;109.970000;109.978000;0
20200120 234600;109.977000;109.978000;109.973000;109.977000;0
20200120 234700;109.977000;109.981000;109.977000;109.981000;0
